,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
431,0.020479263737797737,0.018990395590662956,0.0015625301748514175,-0.0009055202826857567,0.00024829478934407234,0.0007394682615995407,0.009410997852683067,-0.00600778590887785,0.0020249017979949713,-0.002424985636025667,-0.005927037913352251,-0.002879214007407427,0.0002543485024943948,6.080287857912481e-05,0.0005746092647314072,-0.007738805375993252,-0.0007161293178796768,0.0005531657952815294,-0.0016095885075628757,0.005900222342461348,0.00767348799854517,0.008045580238103867,0.0081718061119318,0.005959499627351761,-0.0028100181370973587,0.006570633500814438,-0.0007298747077584267,0.009629839099943638,0.00036969780921936035,0.0004785265773534775
432,0.020876223221421242,0.019427426159381866,0.0005123773589730263,-0.0013829912059009075,0.0006541297771036625,0.00035877712070941925,0.009035410359501839,-0.007015968672931194,0.0018879222916439176,-0.002029028022661805,-0.006130523979663849,-0.0025827987119555473,-7.443130016326904e-06,0.0004596764629241079,0.0004150848835706711,-0.007769942283630371,-0.0008573532104492188,-0.00019508980039972812,-0.0017242145258933306,0.00605396693572402,0.008192602545022964,0.009099101647734642,0.0088715935125947,0.006225068122148514,-0.0033066589385271072,0.006142061203718185,-0.0009900620207190514,0.010672705247998238,-0.00043788738548755646,0.0006144270300865173
433,0.021746763959527016,0.020213019102811813,-0.0012782863341271877,-0.0019647269509732723,0.001433278899639845,-0.00022372137755155563,0.008378127589821815,-0.008737295866012573,0.0014554334338754416,-0.0012782372068613768,-0.006394981872290373,-0.0017412016168236732,-0.00029217463452368975,0.001196891302242875,0.0001964028924703598,-0.007989727891981602,-0.001144101843237877,-0.0014233851106837392,-0.0021350765600800514,0.006139777135103941,0.008910270407795906,0.011039894074201584,0.009917152114212513,0.006660196930170059,-0.0042960625141859055,0.005240675061941147,-0.0015621059574186802,0.012435008771717548,-0.0018115397542715073,0.0007132189348340034
434,0.005112688988447189,0.004108749330043793,0.005804362706840038,-0.001699891872704029,-0.00031651556491851807,0.0020152810029685497,0.005037258379161358,-0.006733600050210953,-0.004065743647515774,-0.0006525024073198438,-0.001532606314867735,-0.0025266483426094055,0.0001135081984102726,0.00022881850600242615,-0.0009640920907258987,0.0004764031618833542,-0.0011251873802393675,0.0009274627082049847,0.001313055632635951,0.0006191153079271317,0.004854821600019932,-0.0020582429133355618,-0.0029630009084939957,0.0009013786911964417,-0.0013623125851154327,0.002744046039879322,-0.0025420133024454117,-0.003614511340856552,-0.0021527730859816074,-0.001966850832104683
435,0.003561347723007202,0.002671917900443077,0.004641029983758926,-0.0019187889993190765,-0.0006554275751113892,0.001947670360095799,0.004043268971145153,-0.006210301071405411,-0.003759506158530712,-0.00011114811059087515,-0.0007603797130286694,-0.0027393754571676254,0.00014546280726790428,0.0001253858208656311,-0.000729711726307869,0.0012560011819005013,-0.0008752252906560898,0.00043789343908429146,0.001205522334203124,9.901635348796844e-05,0.004041035659611225,-0.0025665652938187122,-0.003713838756084442,-2.4028122425079346e-07,-0.0014076698571443558,0.0023519406095147133,-0.0029508201405406,-0.0036916714161634445,-0.002191117499023676,-0.0021365154534578323
436,0.0031687840819358826,0.0023083295673131943,0.004346651956439018,-0.001974182203412056,-0.0007411874830722809,0.0019305638270452619,0.0037917429581284523,-0.006077870726585388,-0.0036820145323872566,2.5838380679488182e-05,-0.0005649728700518608,-0.0027932077646255493,0.00015354901552200317,9.921565651893616e-05,-0.0006703957915306091,0.0014532734639942646,-0.0008119768463075161,0.0003140084445476532,0.001178309554234147,-3.2592564821243286e-05,0.003835109993815422,-0.0026951939798891544,-0.0039038341492414474,-0.00022839196026325226,-0.0014191456139087677,0.002252718433737755,-0.003054266795516014,-0.0037112003192305565,-0.0022008223459124565,-0.0021794531494379044
437,0.008940132334828377,0.007696695625782013,0.008411604911088943,-0.0013943342491984367,0.0003137132152915001,0.002110492205247283,0.00750384759157896,-0.007840093225240707,-0.004689681343734264,-0.0019969285931438208,-0.0033621140755712986,-0.0020577646791934967,-2.2121239453554153e-05,0.00042777881026268005,-0.0015588607639074326,-0.0014733094722032547,-0.001823402475565672,0.0020993719808757305,0.0016512931324541569,0.0019059926271438599,0.006930554285645485,-0.0007498199120163918,-0.0009000608697533607,0.003092873841524124,-0.00143437460064888,0.003496282733976841,-0.001566099002957344,-0.003487558104097843,-0.002090140711516142,-0.0017407536506652832
438,0.012673702090978622,0.0115831783041358,0.008171996101737022,-0.0019384613260626793,-0.0003465544432401657,0.0026885722763836384,0.009953766129910946,-0.0075796544551849365,-0.0034963730722665787,-0.004351893439888954,-0.003891041036695242,-0.0019657984375953674,-0.0001481827348470688,0.0003071501851081848,-0.0021846871823072433,-0.003203463740646839,-0.002697393763810396,0.0026587597094476223,0.0031837117858231068,0.003912994638085365,0.009948844090104103,0.001673959195613861,0.0013643810525536537,0.005380621179938316,-0.0032881926745176315,0.0027129678055644035,-0.0009765122085809708,-0.0032303957268595695,-0.0016629076562821865,-0.0027823615819215775
439,0.011319693177938461,0.010157483629882336,0.00838697049766779,-0.0017395811155438423,-6.895046681165695e-05,0.0024283905513584614,0.009065688587725163,-0.007721826434135437,-0.004021347500383854,-0.0034282542765140533,-0.003767318557947874,-0.0019874796271324158,-0.0001165345311164856,0.0003590136766433716,-0.0019585583359003067,-0.002594124525785446,-0.00238675600849092,0.0024873726069927216,0.002562855836004019,0.00313437357544899,0.008802295662462711,0.0007291492074728012,0.0005763936787843704,0.004532724618911743,-0.0025375187397003174,0.0030496129766106606,-0.0011732801795005798,-0.0033480487763881683,-0.0018506846390664577,-0.00236411951482296
440,0.004226859658956528,0.003288300707936287,0.005140087101608515,-0.0018248846754431725,-0.000510036014020443,0.0019766748882830143,0.004469679668545723,-0.006434787064790726,-0.0038908803835511208,-0.0003433841047808528,-0.0010916590690612793,-0.002648118883371353,0.00013175420463085175,0.00016975775361061096,-0.0008302517235279083,0.0009215604513883591,-0.0009824559092521667,0.0006479136645793915,0.0012516509741544724,0.00032213330268859863,0.004390141926705837,-0.002348500769585371,-0.003391736187040806,0.0003865472972393036,-0.0013882126659154892,0.002520148642361164,-0.002775445580482483,-0.0036585722118616104,-0.0021746670827269554,-0.0020637325942516327
441,-0.0038872193545103073,-0.004533822648227215,-0.0014140510465949774,0.0010990416631102562,0.00012378650717437267,0.0033489996567368507,0.0005562547594308853,-0.0004405987565405667,-0.0024119566660374403,-0.0009752623736858368,0.0014440491795539856,-0.0009827390313148499,-0.001508964691311121,0.002174210036173463,0.0025142505764961243,-0.0003464529290795326,0.001552992733195424,0.0037065951619297266,-7.125898264348507e-05,-0.0005492500495165586,0.0015149563550949097,-0.0012924671173095703,0.0011700522154569626,0.0014480409445241094,0.001295613357797265,-0.0007674596272408962,-0.0019254053477197886,-0.0015268092975020409,-0.0007167595904320478,-0.003609520848840475
442,-0.016618281602859497,-0.014665882103145123,-0.006638648919761181,-0.0028125473763793707,-0.0014449621085077524,0.0047203050926327705,-0.0053106858395040035,0.0038336412981152534,-0.0013385596685111523,0.0006526722572743893,0.00375557504594326,-0.001949237659573555,-0.002104297513142228,0.0009460004512220621,0.003635458881035447,0.0016864119097590446,0.0024416360538452864,0.002216374035924673,-0.0007273112423717976,-0.00432927580550313,-0.0036748480051755905,-0.004359929822385311,-0.00251118466258049,-0.004150479566305876,0.0011603955645114183,-0.0032888958230614662,-0.003091762075200677,-0.0031279977411031723,-0.003715391270816326,-0.002077395562082529
443,0.006477631628513336,0.005519805941730738,0.003941671922802925,0.004404981154948473,0.0017232373356819153,0.002916312776505947,0.005209608934819698,-0.003875050926581025,-0.002898216713219881,-0.0044813016429543495,-0.0022196024656295776,-0.0012429454363882542,-0.002751321531832218,0.0005806484259665012,0.0033750622533261776,-0.0037687919102609158,0.0009387877071276307,0.0056277005933225155,0.0019013241399079561,0.0029792613349854946,0.006676454097032547,0.002191910520195961,0.006366411689668894,0.005225709639489651,0.0003592947032302618,0.0030373348854482174,0.0006123984348960221,-0.000905216671526432,0.0010513175511732697,-0.005030099302530289
444,-0.03282550349831581,-0.01880381628870964,-0.002915359800681472,-0.0015865713357925415,-0.0026053660549223423,0.002723267301917076,-0.004796074237674475,0.0023632803931832314,-0.0031471597030758858,-0.00807922426611185,-0.0030763098038733006,-0.0018047201447188854,-0.004200888331979513,-0.008175457827746868,-0.0022463607601821423,-0.004937498830258846,0.0011181231820955873,0.003066904144361615,0.007270305883139372,-0.0025207081343978643,-0.009411284700036049,-0.007944995537400246,0.0010210782056674361,-0.010191526263952255,-0.007262805011123419,-0.0071017201989889145,-0.0031948573887348175,-0.007560140453279018,-0.0017690302338451147,-0.0032166996970772743
445,-0.035807859152555466,-0.018254827708005905,0.0013155140914022923,-0.0013153350446373224,-0.002160252071917057,-0.0022562379017472267,-0.0011515324003994465,-0.0005547332693822682,-0.0028830866795033216,-0.013316481374204159,-0.008043651469051838,-0.0011779963970184326,-0.002677648328244686,-0.009932761080563068,-0.0077134002931416035,-0.012141598388552666,-0.0009137416491284966,0.004245849791914225,0.012485969811677933,0.0002715665614232421,-0.011006448417901993,-0.005388194695115089,0.003299547592177987,-0.010910209268331528,-0.010489257052540779,-0.010722914710640907,-0.0049057574942708015,-0.008567032404243946,0.0011292435228824615,-0.007619970478117466
446,-0.03596492484211922,-0.015757035464048386,0.0061675626784563065,-0.0014002430252730846,-0.002144097350537777,-0.009564011357724667,0.0036060428246855736,-0.0037182222586125135,-0.001941534923389554,-0.01696542650461197,-0.011746949516236782,-0.000614470336586237,-0.0018171453848481178,-0.010708258487284184,-0.013140611350536346,-0.020853398367762566,-0.003999871667474508,0.0056043462827801704,0.017223672941327095,0.0023164297454059124,-0.01129135675728321,-0.00038712285459041595,0.0049334242939949036,-0.0085701122879982,-0.011699888855218887,-0.014778664335608482,-0.0072703892365098,-0.008187572471797466,0.004965184722095728,-0.014618062414228916
447,-0.03411044925451279,-0.012378810904920101,0.01131993718445301,-2.900906838476658e-05,-0.0032596851233392954,-0.01601991429924965,0.006234128028154373,-0.007200782187283039,-0.0017784065566956997,-0.018283352255821228,-0.011281742714345455,9.357323870062828e-05,-0.0016366965137422085,-0.011188573203980923,-0.01772347092628479,-0.02776874229311943,-0.006980673409998417,0.006551099009811878,0.01975145749747753,0.0018248585984110832,-0.012003730982542038,0.003018247429281473,0.0068015605211257935,-0.004724160302430391,-0.010472522117197514,-0.01740792952477932,-0.010700601153075695,-0.007595646195113659,0.007584220729768276,-0.02067400887608528
448,-0.00031245313584804535,-0.010759009048342705,-0.010384578257799149,-0.003691156394779682,-0.004902440123260021,0.0011697271838784218,0.006200880743563175,-0.001414741389453411,0.0021173926070332527,-0.000544409267604351,-0.004751460626721382,0.00388137623667717,0.009323042817413807,0.008199773728847504,0.004140757489949465,0.0031495504081249237,-0.0015642940998077393,-0.00021979305893182755,-0.005652384366840124,0.0004935506731271744,-0.003298005787655711,-0.003030817024409771,-0.007235612254589796,-0.0016800984740257263,0.004645074252039194,-0.0010596388019621372,0.001835683360695839,-0.0009218421764671803,-0.007259421516209841,-0.004709330387413502
449,0.017162514850497246,0.009452980011701584,0.0019622514955699444,-0.00013861991465091705,-0.0010128510184586048,0.0018682433292269707,0.016398413106799126,-0.005128177348524332,-0.00036944932071492076,-0.006256475578993559,-0.01166759803891182,0.003056105226278305,0.002196711488068104,0.005645814351737499,0.004289916250854731,-0.0044777728617191315,-0.001352840568870306,0.006459489464759827,-0.0025001661852002144,0.004573008045554161,0.002290284028276801,0.004994242452085018,0.0034319255501031876,0.006044622976332903,0.0023272442631423473,0.004091322422027588,0.0006692074239253998,0.002272340003401041,-0.0017774919979274273,-0.004055218305438757
450,0.02249029092490673,0.01219119317829609,-0.0006995359435677528,-0.003338984213769436,-0.002681905869394541,0.0020389826968312263,0.019364282488822937,-0.003315866459161043,0.0017407415434718132,-0.008112930692732334,-0.01162977796047926,-0.0005172835662961006,0.001133517362177372,0.004084748215973377,0.005225599743425846,-0.007496677339076996,-0.0017245421186089516,0.003927065525203943,-0.0010041401255875826,0.0063011664897203445,0.005235157907009125,0.007387085352092981,0.007434322033077478,0.0096177589148283,-0.00081052933819592,0.0043067047372460365,0.0022972365841269493,0.00391707569360733,-0.0020804191008210182,-0.005550338886678219
451,0.0227504950016737,0.011405115947127342,-0.002112477784976363,-0.004435240291059017,-0.0030636433511972427,0.0016743638552725315,0.018714260309934616,-0.0028611761517822742,0.0027361589018255472,-0.009109197184443474,-0.01099824346601963,-0.0014856455381959677,0.0006879349239170551,0.0038626492023468018,0.005916709080338478,-0.007166665978729725,-0.0019331853836774826,0.0028793662786483765,-0.0007615452632308006,0.0066118016839027405,0.00551605224609375,0.008554576896131039,0.008506636135280132,0.009455576539039612,-0.0011891445610672235,0.003643817501142621,0.003992494195699692,0.005615382455289364,-0.003324273508042097,-0.004258718341588974
452,0.02309614233672619,0.010539475828409195,-0.0035903528332710266,-0.005609574262052774,-0.0034998455084860325,0.00128905288875103,0.018016912043094635,-0.0024447436444461346,0.0037555161397904158,-0.010144230909645557,-0.010373052209615707,-0.0024706951808184385,0.00027574924752116203,0.0036798864603042603,0.006713913753628731,-0.006816413719207048,-0.002202499657869339,0.0018311268649995327,-0.00048671127296984196,0.006974136456847191,0.005817225202918053,0.009819168597459793,0.009578801691532135,0.009330120868980885,-0.0016189722809940577,0.003008726518601179,0.0058740852400660515,0.007425016723573208,-0.0045860204845666885,-0.0028294031508266926
453,0.024705711752176285,0.009083667770028114,-0.004717481788247824,-0.007012532092630863,-0.0045087905600667,0.0009231162257492542,0.017165416851639748,-0.0032106242142617702,0.0041335513815283775,-0.010805079713463783,-0.010544002056121826,-0.0027125170454382896,0.0009481688030064106,0.0044479528442025185,0.008683472871780396,-0.006456345319747925,-0.0033435358200222254,0.0019036650191992521,0.00010920187924057245,0.007935954257845879,0.006181905046105385,0.011579406447708607,0.009491156786680222,0.010043641552329063,-0.002566116861999035,0.0035914769396185875,0.009295070543885231,0.00941475946456194,-0.004829024896025658,-0.0003044488839805126
454,0.02630363404750824,0.007678275927901268,-0.0059717558324337006,-0.00844198651611805,-0.005468237679451704,0.0004645250737667084,0.016400303691625595,-0.004045580979436636,0.004498455207794905,-0.011368263512849808,-0.010758478194475174,-0.003061640774831176,0.0015685176476836205,0.0051820543594658375,0.010617930442094803,-0.006168568041175604,-0.004510886035859585,0.0018611771520227194,0.0007783647743053734,0.009020766243338585,0.006600056774914265,0.013253988698124886,0.009488685987889767,0.01062095258384943,-0.0036129243671894073,0.004229264333844185,0.012755832634866238,0.01143211591988802,-0.005154861137270927,0.002322692424058914
455,-0.0008661262691020966,0.000693516805768013,-0.0010035940213128924,-0.0048539224080741405,0.0012245733523741364,-0.0011017846409231424,-0.001036844216287136,0.0029298276640474796,-0.006335197947919369,-0.004522019997239113,0.001998896012082696,0.003773593343794346,0.004831594880670309,0.003631239989772439,0.0003117030137218535,0.004748999141156673,0.0030582910403609276,-0.0005789287388324738,0.0006807148456573486,-0.002565511967986822,0.0022571133449673653,-0.002476284746080637,0.006090812385082245,-0.002124206628650427,0.0015222481451928616,0.006362326443195343,0.0077237579971551895,-0.0029487942811101675,-0.0033414545468986034,-0.004182344768196344
456,0.003622015006840229,0.004896574653685093,0.0018066344782710075,-0.0036060763522982597,0.0018912014784291387,-0.0009206174872815609,0.0012448129709810019,0.0015351157635450363,-0.006855450104922056,-0.005789981223642826,-5.892221815884113e-05,0.003803268074989319,0.00437311502173543,0.003284838981926441,5.244550993666053e-05,0.0033247144892811775,0.0029304628260433674,0.0008245750796049833,0.0016023041680455208,-0.0010075345635414124,0.003900486044585705,-0.0009694364853203297,0.008069298230111599,0.0001579417148604989,0.0007149241864681244,0.007925864309072495,0.00795713346451521,-0.0019976140465587378,-0.001982145942747593,-0.004325525369495153
457,0.007631679065525532,0.009152657352387905,0.004235290922224522,-0.003342466661706567,0.0021114088594913483,-0.0013796580024063587,0.002882738132029772,0.00011705333599820733,-0.0074378265999257565,-0.007707331329584122,-0.0018890365026891232,0.0038342331536114216,0.003258719574660063,0.0027745163533836603,-0.0002477621892467141,0.0018833160866051912,0.0024337039794772863,0.002019223291426897,0.00319033395498991,0.0007870986592024565,0.005435992032289505,0.00013414258137345314,0.010037328116595745,0.0024437003303319216,0.00011572334915399551,0.008784438483417034,0.0081125907599926,-0.0011673830449581146,-0.00048813794273883104,-0.004879431799054146
458,0.3054451644420624,-0.031212829053401947,0.06909391283988953,0.016625549644231796,0.03335608169436455,-0.07586784660816193,0.03661556914448738,-0.017452919855713844,-0.030167553573846817,-0.028979375958442688,0.05382966995239258,0.03904029726982117,-0.008119435049593449,0.02039387822151184,-0.010300879366695881,-0.016271501779556274,-0.024754466488957405,-0.003871709108352661,-0.024858294054865837,-0.014291904866695404,0.06072846055030823,-0.0011655553244054317,0.15582115948200226,0.18345694243907928,0.0522102452814579,-0.09005716443061829,-0.00019548367708921432,0.04579271748661995,0.10579586029052734,-0.021498531103134155
459,0.29345956444740295,-0.031134147197008133,0.06959796696901321,0.016859207302331924,0.03218231350183487,-0.07856068015098572,0.03794284537434578,-0.018350187689065933,-0.03056807443499565,-0.029588142409920692,0.05440416932106018,0.039619170129299164,-0.00874247495085001,0.021189602091908455,-0.011159591376781464,-0.015321859158575535,-0.02314591221511364,-0.0033521843142807484,-0.024424279108643532,-0.015469197183847427,0.06140606105327606,-0.0006370437331497669,0.1562587320804596,0.18456488847732544,0.05352392792701721,-0.0921902060508728,-0.0022942349314689636,0.0467006154358387,0.106910839676857,-0.024989623576402664
460,0.29087570309638977,-0.031001973897218704,0.06955228745937347,0.01686522737145424,0.03186363726854324,-0.07889048755168915,0.03801148384809494,-0.018364395946264267,-0.030699066817760468,-0.029579414054751396,0.05425679311156273,0.039643630385398865,-0.008777816779911518,0.021202631294727325,-0.011400891467928886,-0.015170878730714321,-0.022837955504655838,-0.003215031698346138,-0.024222249165177345,-0.0156943891197443,0.06131892278790474,-0.00046921009197831154,0.15591782331466675,0.18427594006061554,0.05354532599449158,-0.09233394265174866,-0.0029043424874544144,0.046738624572753906,0.10693904012441635,-0.02556837536394596
461,0.2907857298851013,-0.03099585324525833,0.06955060362815857,0.01686483807861805,0.03185022249817848,-0.07889861613512039,0.038012824952602386,-0.018362870439887047,-0.03070448711514473,-0.0295789185911417,0.054248034954071045,0.03964611887931824,-0.008775780908763409,0.021201586350798607,-0.01140843890607357,-0.015167786739766598,-0.022829309105873108,-0.0032088295556604862,-0.024215852841734886,-0.01569998823106289,0.061315953731536865,-0.00046267593279480934,0.15589697659015656,0.18425901234149933,0.053542979061603546,-0.09233358502388,-0.002928604371845722,0.046736180782318115,0.10693611949682236,-0.02558661811053753
462,0.005136232823133469,0.003672992344945669,-0.0014769937843084335,0.0010231863707304,-0.005687708966434002,0.0041977884247899055,0.00290479208342731,0.0005690522957593203,0.002985746134072542,0.0008111759088933468,-0.0009237928315997124,0.0018367273733019829,-0.0041528441943228245,0.0003520767204463482,-0.0014195258263498545,0.002204764634370804,0.0012868568301200867,0.0001348378136754036,0.0009532663971185684,0.000563901849091053,0.0009153364226222038,-6.304960697889328e-05,0.0069285505451262,0.0027290116995573044,0.006404231768101454,0.00561579130589962,-0.004082372412085533,0.0023225853219628334,-0.0049348557367920876,0.005300118587911129
463,0.008746977895498276,0.007010402157902718,0.0002292210701853037,0.0015849042683839798,-0.0052742320112884045,0.00415920652449131,0.004233750980347395,-0.0002869784366339445,0.002883478067815304,-0.0002566613256931305,-0.00171761866658926,0.001982864923775196,-0.005351457744836807,-0.0005080294795334339,-0.00045582791790366173,0.0015574097633361816,0.002035067416727543,0.0007402030751109123,0.0019048764370381832,0.0012627709656953812,0.0024196733720600605,0.001522439531981945,0.00805721990764141,0.003976406063884497,0.005440412554889917,0.006014629267156124,-0.0037961257621645927,0.002770878840237856,-0.004240517504513264,0.005667529068887234
464,0.011820288375020027,0.009692849591374397,0.001549266162328422,0.0020388616248965263,-0.00496766809374094,0.004034237936139107,0.005341571755707264,-0.0010010565165430307,0.0028351363725960255,-0.0012898626737296581,-0.0022815237753093243,0.002188672311604023,-0.0065696449019014835,-0.001466559711843729,0.0005362140946090221,0.0011187968775629997,0.002799910493195057,0.0011203102767467499,0.0027927663177251816,0.0016708588227629662,0.0036807849537581205,0.002899564802646637,0.008941208943724632,0.004797331057488918,0.0044334521517157555,0.006293389946222305,-0.0036298874765634537,0.0032117930240929127,-0.0036105159670114517,0.005932749714702368
465,0.013634823262691498,0.011276613920927048,0.00232864310964942,0.0023068850859999657,-0.004786666948348284,0.00396045483648777,0.005995647516101599,-0.0014226611237972975,0.0028065936639904976,-0.001899883383885026,-0.002614461351186037,0.0023101838305592537,-0.0072888839058578014,-0.0020324916113168,0.00112193264067173,0.0008598314598202705,0.0032514873892068863,0.0013447320088744164,0.0033169924281537533,0.0019118012860417366,0.0044253673404455185,0.0037126420065760612,0.009463130496442318,0.0052820187993347645,0.0038389244582504034,0.006457975134253502,-0.0035317381843924522,0.0034721163101494312,-0.003238552249968052,0.006089340429753065
466,0.019341200590133667,0.015821218490600586,0.0038274466060101986,0.0029160529375076294,-0.004817853681743145,0.004205196164548397,0.008318815380334854,-0.0024507539346814156,0.0026685060001909733,-0.0042992839589715,-0.00429340498521924,0.002939174883067608,-0.009478677064180374,-0.0036861025728285313,0.0027489876374602318,-0.00026188604533672333,0.004246262833476067,0.0014597191475331783,0.0046781376004219055,0.00326682161539793,0.006644147448241711,0.006332749035209417,0.01157077681273222,0.006418050266802311,0.0017053813207894564,0.006671834737062454,-0.003202364780008793,0.004012973979115486,-0.002562328241765499,0.006399884819984436
467,0.020702723413705826,0.01645009219646454,0.0026272707618772984,0.0026105381548404694,-0.006005352362990379,0.005155215039849281,0.008983326144516468,-0.00213251868262887,0.002285185270011425,-0.005556448362767696,-0.005562166217714548,0.003365994431078434,-0.00957116112112999,-0.0037935746368020773,0.0030977176502346992,-0.0011707060039043427,0.003581278957426548,0.0006885523907840252,0.004620559047907591,0.0044355932623147964,0.006961232982575893,0.006992076989263296,0.012838245369493961,0.006147589534521103,0.0007800250896252692,0.006086474284529686,-0.003154412843286991,0.0035316920839250088,-0.00316611398011446,0.006188646424561739
468,0.0214986689388752,0.016939383000135422,0.001817835378460586,0.00235556997358799,-0.006898311898112297,0.0058446526527404785,0.009224158711731434,-0.0018908381462097168,0.001853814348578453,-0.006236650049686432,-0.006270940415561199,0.003514059353619814,-0.009395304135978222,-0.0038202053401619196,0.0034814151003956795,-0.0017840126529335976,0.0030258111655712128,0.00024469103664159775,0.004572610836476088,0.005089050158858299,0.007141165900975466,0.007361410651355982,0.013627296313643456,0.005978452041745186,0.0001745488989399746,0.005586274899542332,-0.0031877076253294945,0.0031262957490980625,-0.0035291649401187897,0.006043045781552792
469,-0.011287112720310688,0.0019290330819785595,-0.004354923963546753,-0.001396633917465806,-0.0014944477006793022,-0.006090651266276836,0.0022027301602065563,-0.004328252747654915,0.004560650326311588,0.00780025590211153,-0.004975876770913601,-0.006434755865484476,0.004470106214284897,-0.0005654590204358101,-0.0004237848334014416,-0.00010203983401879668,0.0022824350744485855,0.003848487511277199,-0.004950853064656258,0.007100486662238836,0.0007681483402848244,0.003209959715604782,-0.0004997029900550842,-0.0014148522168397903,0.0013749166391789913,-0.007715919520705938,-0.0021398458629846573,0.006118083372712135,-0.00568148959428072,0.00465776352211833
470,-0.008602665737271309,0.003545895218849182,-0.0032417604234069586,-0.0010194972855970263,-0.0014898581430315971,-0.006020341068506241,0.00343787157908082,-0.004865064285695553,0.004147199913859367,0.007343740202486515,-0.0049806819297373295,-0.0063144490122795105,0.004658238962292671,8.71904194355011e-05,-0.00023344112560153008,-0.0002613235265016556,0.0020910087041556835,0.003682526759803295,-0.0050695473328232765,0.007898496463894844,0.001436314545571804,0.003733426332473755,-0.00041862158104777336,7.850117981433868e-05,0.0015505379997193813,-0.007205595262348652,-0.0020423969253897667,0.006385280750691891,-0.005242746323347092,0.0044332826510071754
471,-0.02747580036520958,-0.006030904594808817,-0.009666284546256065,-0.0025283547583967447,-0.002326398156583309,-0.005719233304262161,-0.0022049169056117535,-0.0030219722539186478,0.006124737672507763,0.0074296072125434875,-0.006738709285855293,-0.007493758108466864,0.0023189838975667953,-0.007518772967159748,-0.0028214026242494583,-0.000759459740947932,0.003516778349876404,0.004970705136656761,-0.0009090136736631393,0.004458766430616379,-0.004826617427170277,0.0013664700090885162,0.0005689160898327827,-0.009626522660255432,-0.0015707486309111118,-0.01098601520061493,-0.001911231316626072,0.002895382698625326,-0.006825448013842106,0.004593538120388985
472,-0.04047701135277748,0.00044798897579312325,0.0006095869466662407,0.0005543322768062353,-0.008860055357217789,-0.013722769916057587,0.012562895193696022,-0.01303042285144329,0.005624405574053526,-0.001695604994893074,-0.016104336827993393,-0.00926225632429123,0.004487358033657074,-0.014207337982952595,-0.014119396917521954,-0.02272636443376541,-0.006771558430045843,0.009008894674479961,0.010853458195924759,0.009189642034471035,-0.008428775705397129,0.005356490612030029,0.0027547336649149656,-0.006714310497045517,-0.015125086531043053,-0.01846088469028473,-0.006465298123657703,-6.956420838832855e-05,-0.0028423210605978966,-0.00021653086878359318
473,0.04787503182888031,0.011699617840349674,0.04396983981132507,0.012545769102871418,-0.01072622835636139,-0.07117004692554474,0.03213713318109512,-0.03947443887591362,0.002440996002405882,0.002491151914000511,0.01098225824534893,0.011960122734308243,0.00782813224941492,-0.011073079891502857,-0.02921750396490097,-0.032895397394895554,-0.020282171666622162,0.008302940987050533,0.009588947519659996,-0.013415895402431488,0.0067665972746908665,0.019030708819627762,0.040322404354810715,0.06774264574050903,0.013485277071595192,-0.056574657559394836,-0.04797740653157234,0.03002236783504486,0.030279960483312607,-0.03463909402489662
474,0.034967586398124695,0.012183433398604393,0.04217803478240967,0.012452544644474983,-0.013217032887041569,-0.07053055614233017,0.030040480196475983,-0.038954056799411774,0.001355940941721201,0.0022816620767116547,0.009408911690115929,0.010839518159627914,0.007846089079976082,-0.011494061909615993,-0.02966843917965889,-0.03266539424657822,-0.0197861697524786,0.008610748685896397,0.011135722510516644,-0.01390852965414524,0.00412700604647398,0.01894722692668438,0.03517980873584747,0.06161021068692207,0.0117790587246418,-0.05324471741914749,-0.049118924885988235,0.027415502816438675,0.026201311498880386,-0.034650541841983795
475,0.11085574328899384,0.009555007331073284,0.0524507611989975,0.01267234981060028,0.001185205765068531,-0.07402774691581726,0.04235021397471428,-0.04180145636200905,0.007492493372410536,0.0037400033324956894,0.018252983689308167,0.017512507736682892,0.007620496675372124,-0.009067618288099766,-0.026814468204975128,-0.03395652398467064,-0.022642500698566437,0.007138271816074848,0.0019775284454226494,-0.010881682857871056,0.019871709868311882,0.0194247979670763,0.06532154232263565,0.09751564264297485,0.021596280857920647,-0.07288277894258499,-0.042006056755781174,0.042617250233888626,0.05003722384572029,-0.03430237993597984
476,-0.03643067181110382,-0.010986166074872017,0.002725781872868538,-0.0015270467847585678,-0.0105392225086689,-0.012903806753456593,0.005115719512104988,-0.00825299322605133,-0.0025379564613103867,-0.0057375673204660416,-0.006393734365701675,0.0011650417000055313,-0.0003710235469043255,-0.019467514008283615,-0.01702498272061348,-0.01845788210630417,-0.007150418125092983,0.004229236394166946,0.016790753230452538,-0.0024964287877082825,-0.011306912638247013,-0.0030799894593656063,0.0018934328109025955,-0.011265200562775135,-0.003636600449681282,-0.014675678685307503,-0.009102492593228817,-0.013411675579845905,0.0076028406620025635,-0.00935671478509903
