,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
352,751.6175683347191,751.5818262215065,751.5205529795353,751.4664730215208,751.4135557658462,751.35136206582,751.2976545159856,751.2271169397297,751.168418530068,751.0894820350944,751.0190102202001,750.9595397527728,750.8889013101242,750.803982942182,750.7276212354222,750.6671654150291,750.5923807466841,750.5068328794956,750.4243713419719,750.3471387828753,750.2839512720387,750.2083356561079,750.1193478661804,750.0434279262906,749.9585737538152,749.893607153607,749.8064109859156,749.7282115423594,749.6486463309894,749.556939523843
353,751.5799300086977,751.533626185716,751.4672473117006,751.4117545758797,751.3563209256977,751.2854279893602,751.2476687479082,751.157184502036,751.0967488368764,751.0193589348461,750.9522479035359,750.8904515810672,750.7980802322769,750.7334624864193,750.6583999545715,750.5967683461001,750.5122309289806,750.4156091942286,750.3517648511619,750.2819770334903,750.2090247547194,750.1183347641705,750.0419348224884,749.9680909995084,749.8893195402841,749.8107301713067,749.7227214800668,749.6488608346018,749.5653570463777,749.466786290877
354,751.5321908164628,751.4837158522331,751.4115918607874,751.3539312050566,751.2900624032284,751.2350044451903,751.1779900499812,751.0861416199035,751.0273468489873,750.9517676684472,750.8828347016487,750.8003902209954,750.7257590326512,750.6642156738258,750.5892213438144,750.5150932855837,750.41990103855,750.3423414040875,750.2857326490488,750.2086474445123,750.1192112094938,750.040877881728,749.9663477657457,749.9025229733004,749.803770595147,749.7252509209801,749.6443196449592,749.5667621862971,749.4754279936985,749.3836115729653
355,751.4800958907925,751.4298306078142,751.352561514534,751.287219222557,751.2395840586412,751.1653932808974,751.1060061399616,751.0176995960179,750.9611388462063,750.8828286326851,750.7936927665056,750.7292584492857,750.6546038772381,750.5960621055654,750.509228399948,750.4221366041174,750.3459669760481,750.2760382385608,750.210743583174,750.1198174725502,750.0415579246244,749.9640599774291,749.899659284906,749.8203411567124,749.7166289894384,749.6439633072051,749.5617654483661,749.4777361081303,749.3935540733517,749.3010095500705
356,751.4256322578019,751.3720335775874,751.2851035365986,751.235167992885,751.1690620336874,751.0941822694289,751.0365755190256,750.9519069118824,750.8916325041454,750.7932402401262,750.723731860056,750.6588342968776,750.5852810986778,750.5171273038655,750.418033687195,750.3478513785225,750.2789136830401,750.200140709424,750.12057562128,750.0422481831981,749.9644961157908,749.8967104387036,749.8170084347116,749.7358336837505,749.6357273040968,749.5596759535268,749.4717561820378,749.3956794636913,749.3113694273253,749.2176553631228
357,751.5391452318736,751.4972265417111,751.4676689018919,751.4130456800826,751.3570993257591,751.2981296316074,751.2409539689695,751.1783499346275,751.0933229759526,751.0301782231116,750.96275825162,750.8968876821162,750.8226610982849,750.73492543006,750.6626274946276,750.5972074561145,750.5230432242827,750.4334782057791,750.3529967858346,750.2806979347037,750.2110357732165,750.1264720552902,750.0445993790429,749.9670992609194,749.8830790219275,749.7931964287626,749.710093870732,749.6282777849189,749.5458202252147,749.4583563048911
358,751.5061167849583,751.4717487252741,751.4187591675923,751.3573140440413,751.2997714930033,751.2403286179913,751.182067836744,751.0926434727576,751.0276087208921,750.9616477938048,750.8946768135937,750.8202643792204,750.7333731658539,750.661667519914,750.5967817308705,750.5199030886145,750.4346502314671,750.3581014647505,750.2791984510508,750.214888474264,750.1309467347639,750.0441545868318,749.9679512154858,749.8866654620418,749.7923280822205,749.7131658708406,749.629982019898,749.5473193125316,749.4591667468014,749.3722856919211
359,751.478362112069,751.4216811870479,751.3625492163839,751.2998411400994,751.2422637544958,751.1783079839006,751.0994438616749,751.0267358723366,750.9613780082814,750.8938501223164,750.8173166310473,750.7325812650627,750.6605344151277,750.5946567740615,750.5220003525467,750.4299795248895,750.3577280658653,750.2825264738889,750.2127825676582,750.1333020006607,750.0475732624557,749.9651676511007,749.8866308717901,749.7990125505811,749.7089701092066,749.632202426095,749.547785584068,749.461079781275,749.3749834612407,749.2918861864738
360,751.4311880207874,751.3675161547864,751.3050942650815,751.2420208823321,751.1809525430363,751.0941398783311,751.0360162568549,750.9606405246682,750.8942625324415,750.8153765473573,750.7265772579951,750.6598046540413,750.592962458017,750.5181323845611,750.43280091075,750.3504311292788,750.2806263783963,750.2154274939678,750.133594330244,750.0508911121663,749.969321423358,749.8843780378724,749.8007177696189,749.7192538655092,749.6243191292812,749.5492748922651,749.4617931650539,749.3784629755118,749.2961866276011,749.2119415191202
361,751.3768914662206,751.3120966289943,751.2445004574408,751.1789364289652,751.0956753300693,751.0298565169368,750.9699466323159,750.8953587475406,750.817295652075,750.7265497350847,750.6516604774762,750.5938233497876,750.5151122516693,750.4288599312655,750.3549497015199,750.270028692113,750.212506762997,750.1342419044415,750.0509212427799,749.9737419953185,749.8854988044972,749.7963701709731,749.7202161871558,749.6387598911602,749.5399685680849,749.4608585744684,749.3766343790502,749.2996550025556,749.2186785550522,749.1299300696572
362,751.3214734379952,751.2567436701072,751.1798464177336,751.094130069409,751.0288868214274,750.9650011430872,750.9035024854528,750.8200450327306,750.7291799409097,750.6536369637716,750.5828500978972,750.5190186129623,750.4237625797629,750.351066788601,750.2778188115002,750.1980983971737,750.1300324810038,750.0512552341472,749.9723223430651,749.8934676474804,749.7957791178113,749.7153051285734,749.6395500904251,749.5565787183103,749.4512872587477,749.3753862405591,749.2968220668982,749.2217975012692,749.1371593079401,749.0468258593534
363,751.2635152904702,751.1948700878929,751.0964774782028,751.0292299486035,750.9634831074304,750.8986911636019,750.8271995700954,750.732593443968,750.6575550387744,750.5879226375695,750.5080246847795,750.4305996273994,750.3463838975301,750.2746101384067,750.2097003388337,750.1151644283275,750.0453140024122,749.9716690426308,749.8893538550386,749.8049151445365,749.713820239502,749.6340336810168,749.5561326893029,749.468542872328,749.3662845181697,749.2958706040073,749.2186240875827,749.1391686559526,749.0534131241799,748.9611027923564
364,751.5279906977586,751.491810705515,751.4595756174452,751.4234853650179,751.3781200634662,751.3218589270017,751.2486176162137,751.1892575789442,751.1327969041487,751.0666459757583,750.982373561759,750.9169689610401,750.8420048800716,750.7815119043262,750.7006985442905,750.6182832984346,750.5413031786251,750.4596194097571,750.3718898243882,750.2978463461674,750.2162400547221,750.1336312026855,750.0472283988025,749.9642541863243,749.8798679116284,749.8064526156458,749.7244353639411,749.6392655575681,749.5538366645443,749.4713295875637
365,751.500515886119,751.4742226207085,751.4269760868248,751.3824735699568,751.3220858344338,751.2484422301285,751.1951405850904,751.1319032780194,751.0661242290614,750.9822768569481,750.9095650960492,750.8461737923743,750.7764287871578,750.701660545562,750.620356937507,750.5367995569053,750.4594628735244,750.3737774504028,750.2938055587052,750.2201833140842,750.1375934985139,750.0494946018558,749.9672294937293,749.890207810617,749.7995596753834,749.7268588422315,749.6423462336451,749.5546604675575,749.4741218835635,749.3888113974193
366,751.4757819005675,751.4410504626777,751.3846679354433,751.3242304989598,751.2484681786381,751.1897322859348,751.1414354125337,751.0648264829749,750.983761606554,750.9100513740243,750.8386127792718,750.7828257550755,750.6964407996467,750.6197881927806,750.5430872993114,750.4540483531341,750.3712042028695,750.2939363182574,750.2141695244044,750.1392822191723,750.0518119647865,749.9661095494623,749.8905656061237,749.81383184925,749.7158104144486,749.643897703433,749.5572608948088,749.47244120278,749.3929720172258,749.3040448600321
367,751.4402061349448,751.3990371996883,751.3267744065723,751.2509646204643,751.1893521824585,751.1344807323368,751.0754021886485,750.9827512004902,750.9127028598716,750.8386711387383,750.7747473061354,750.7043197204085,750.6143468633386,750.5428440378549,750.4619783413395,750.3655412521824,750.290497608488,750.2138572831444,750.1328568466146,750.0527630537514,749.9684790059212,749.8879004738395,749.8141806686698,749.7320533637406,749.6321332096621,749.5586699660736,749.4756078280562,749.3908209454333,749.3076780908403,749.2020428184223
368,751.397770647553,751.3412672107569,751.2534361121587,751.1918934832992,751.134676346399,751.068086924565,750.9933003383246,750.9118454999091,750.841252184934,750.7753949729995,750.6952130068286,750.6226695322989,750.5367722542527,750.4618179154381,750.3746042427287,750.2852740893192,750.2097611397311,750.1317551825799,750.0459759373449,749.9685366082224,749.8901864796047,749.8106251677899,749.7326367311629,749.6491462127805,749.5468853380399,749.476372545637,749.3944434808167,749.3060551515908,749.2059829274694,749.1159984467904
369,751.3399908536575,751.2677788299851,751.1940957333626,751.1369004257323,751.0688974657776,750.985645815779,750.9221457366632,750.840712816217,750.7777543679149,750.6962335482432,750.6131802300083,750.5450809317211,750.4556429520048,750.3742313448951,750.2945260526664,750.2047408183843,750.1271795360975,750.0448844126191,749.9622318868744,749.8897638677721,749.8130665013967,749.7292498392502,749.6499118865967,749.5637936688828,749.4649448907522,749.3945484231757,749.3097510453907,749.2046458669975,749.1203636669907,749.0363027933084
370,751.2668427967809,751.2082814562799,751.1388208184691,751.0703766295435,750.9870998813328,750.9143532191204,750.8505241882475,750.7773597381347,750.6982828108786,750.6149278149101,750.5348295675161,750.463800238565,750.3677578203991,750.2940221605874,750.2144135933175,750.122145718024,750.0394105814163,749.9610370274852,749.8837898998157,749.8118309073551,749.7317544017436,749.64685425307,749.5645182471591,749.4816951575277,749.383989902732,749.3089658792259,749.2084966453294,749.1196708586886,749.0410716753717,748.9503533934175
371,751.4836279016821,751.4631701199503,751.4303529497249,751.3711703177939,751.3175047890103,751.2703018629593,751.2214572319327,751.1447351049553,751.0687533258694,751.0027443791428,750.9258339106642,750.8475682410423,750.7746364851167,750.6916869973462,750.6188507770132,750.5313721803196,750.4454251666214,750.366713160818,750.2919781756565,750.2106356908433,750.1308824779225,750.0511147442695,749.9643392660731,749.8841920833328,749.8072339691782,749.700172035275,749.6214041406818,749.5315533734439,749.4519699603636,749.3679829659926
372,751.466288718784,751.4280564516796,751.3734356281745,751.3207255272713,751.2625684741554,751.2198695104136,751.1526621874343,751.0720479847165,750.9986271959883,750.9279293445476,750.8435126315813,750.77154865299,750.6976595443372,750.6124010003116,750.5342852516279,750.4495434862222,750.368804932741,750.2907715913817,750.2116538625077,750.1288783835006,750.0465757658195,749.9699078614434,749.8836603440103,749.799772073012,749.7061139450129,749.614889362321,749.5426162553532,749.4464652916733,749.3697969276512,749.2906296489386
373,751.4371840639053,751.3761976384956,751.3264381585462,751.26757819612,751.2126773033789,751.1511497251611,751.0830095145153,751.0004916432467,750.9231243822329,750.8441198571596,750.7658805297373,750.6948373309966,750.618616263004,750.5278315540583,750.4519010189581,750.3713481390677,750.2919339061692,750.2116770985402,750.1309379335252,750.046557745659,749.967134284096,749.8916819592231,749.8016482791493,749.701239000326,749.6209349599264,749.5377773295669,749.4578816663792,749.3656823128516,749.2939741959422,749.2016622386235
374,751.3865308505881,751.3321850726201,751.2727945077834,751.2169201673506,751.1436180305589,751.0802435991587,751.0164693649081,750.9236702126988,750.8404776399035,750.7658117538934,750.687133319832,750.6150197219979,750.5330952169553,750.4442711652848,750.3760830831542,750.2919686361193,750.2114246263035,750.1313119144869,750.0462741067123,749.9683854647523,749.889247196097,749.8102703108082,749.7025011346163,749.6201597828947,749.5413287531165,749.4545607237463,749.3760096743757,749.2888245101644,749.2065147477496,749.1198279464724
375,751.3377601558162,751.2784837096599,751.2202087902962,751.1474667206328,751.0692046545679,751.0118012902481,750.9429839849078,750.841379856785,750.765004202692,750.68827155574,750.6079527703989,750.5297219745063,750.450055968355,750.3668188519604,750.3014732984803,750.2097835185804,750.1295028343555,750.047427806766,749.9648937585374,749.8895761238635,749.8069070153499,749.7097480858397,749.6179636050545,749.5420957382349,749.4555346180072,749.3717578273321,749.2980295069142,749.1987420133609,749.1256615485171,749.027892059001
376,751.2845677941707,751.2289610702111,751.1498398320671,751.0738051575842,750.9980057928865,750.938044683037,750.8616027926106,750.766137595257,750.6881869474124,750.6083971654009,750.5237960406758,750.4479113964956,750.372027497442,750.2903428626224,750.222086757315,750.1270688283947,750.0441737582397,749.9668478893658,749.8838020733782,749.8058574823292,749.7065391775873,749.62456995757,749.5393900745595,749.4584503272866,749.3721433119903,749.294291926883,749.2077920976388,749.1173622918421,749.0351225392026,748.9343505942994
377,751.2354694168581,751.1610655147504,751.0757024106803,751.0029497325108,750.922338862864,750.8564701882202,750.7863879594637,750.6898155260529,750.6089864504468,750.5233409424492,750.4422352485019,750.3713767111129,750.2950989454031,750.209613797614,750.1411088729036,750.0420873451468,749.9621765792912,749.8866982444414,749.7990980823154,749.705064375205,749.6218663625948,749.5457523313863,749.4545074516294,749.3774829167927,749.2937437317892,749.2049714102703,749.1254687656755,749.0271804093447,748.9421663017744,748.8437089997219
378,751.3352075944432,751.2787586737502,751.232741189604,751.1658488566668,751.0921853756722,751.0232214851168,750.9519038370408,750.8808700485637,750.802767126778,750.722572907752,750.6475743643717,750.5699352145213,750.4998107175968,750.4164517063929,750.3353930559709,750.2601116643393,750.176800089359,750.086456087336,749.9894034410252,749.9090627583146,749.8404246832667,749.7522707348113,749.6644809078884,749.587285020589,749.5032336396978,749.4126893982158,749.3297679909692,749.2358989812811,749.146014940574,749.0719494247514
379,751.2715099326413,751.2131045939823,751.163163720505,751.090980473366,751.0220806596664,750.9541350409918,750.8720257092749,750.8044697357843,750.7272340498796,750.652375389753,750.5769363043847,750.4912930420294,750.4221714370234,750.3340369823158,750.2556139611745,750.184951486468,750.0957367903666,749.9844794514945,749.9038884823613,749.8277591092935,749.751087595651,749.6677922392723,749.5822885811469,749.493223536934,749.4227246271313,749.3185379524903,749.2372651933139,749.1429851955019,749.0669833287302,748.9952352896962
380,751.2054644929667,751.1462912427874,751.0876048146006,751.0234774721649,750.9491915099852,750.8824123252665,750.7900452031324,750.7279273333891,750.6540149596298,750.5790008772648,750.4978751033238,750.4092113038806,750.3370739609703,750.2485666073965,750.1738558401648,750.0996827929393,749.9943484328112,749.9016679257556,749.8302053756504,749.7419948470202,749.6659364803222,749.5864756425983,749.4921279858679,749.4073444001243,749.3301228309238,749.2253167754417,749.14755191712,749.0642922451425,748.9871324242722,748.9226089496146
381,751.1363854872675,751.0753890289184,751.0211293089998,750.9561955661111,750.8740604199951,750.8034827443341,750.7148386758684,750.6528867661731,750.5790758689883,750.4979712346728,750.4163668461425,750.3274385348662,750.2555131101155,750.1654229848009,750.0864851893039,749.9968554078957,749.9082263710379,749.8252355291932,749.7498450311256,749.6602987195824,749.5870693644649,749.4955857025341,749.4114723319054,749.3142170935125,749.2359675736544,749.1345281178347,749.0718967044431,748.987328628793,748.9141900924947,748.8353339914171
382,751.0620436849263,751.0091923752663,750.9524355402746,750.8841945488488,750.7938527795056,750.7249640810235,750.6437357367726,750.5775832792762,750.5002821954592,750.415785478037,750.3327041395709,750.2485739103624,750.1761029012796,750.079984046437,749.983264651092,749.9097703949019,749.8279019616036,749.7413584878092,749.67025589575,749.5846803674615,749.497525416489,749.4141356266902,749.3224070073293,749.2209453605493,749.1448232760869,749.0574694951702,748.99496525225,748.9146363971736,748.8298188954064,748.7430438964257
383,750.9937362780657,750.9408292614453,750.8812669866269,750.8052416047583,750.7157991050674,750.6488357849197,750.5735271291825,750.4973315732248,750.4203935110291,750.3304232262775,750.2523315892661,750.1700303237249,750.0934677793757,749.978980917426,749.8950294770702,749.8285720044239,749.7411316902732,749.6595238326577,749.5946863751999,749.4972070722722,749.4165015101299,749.3255866459758,749.2312190872063,749.1310906769924,749.067891381279,748.9792582530226,748.921382530963,748.8293994835982,748.739302983191,748.6613277791154
384,750.9242376268439,750.8683022052531,750.8032769704739,750.727594845642,750.642368647434,750.5734659301135,750.4971055747635,750.4166851312203,750.3378167479999,750.249158263124,750.1728438496884,750.0872686583662,749.9941072165391,749.89453827333,749.814623724991,749.7424740208668,749.6584317638067,749.5825632048911,749.506584443792,749.4169460853428,749.3269402115793,749.234627047964,749.1421931568749,749.0554947113324,748.991051574254,748.9057093312945,748.8352968593532,748.7385034362414,748.6590672904246,748.5760644001398
385,750.7321527854609,750.6414034985747,750.5561643473193,750.4791800578851,750.4003534215932,750.3210187612856,750.2445425787199,750.1515255173691,750.0797906309444,749.9983761138317,749.9114074406732,749.8084724495366,749.7226642381008,749.6473374334739,749.5658746181525,749.4839264954209,749.4033275200285,749.3115448035459,749.237418077247,749.1492754087046,749.0552863025056,748.9616521305907,748.8885013073125,748.8151241271211,748.7392535352701,748.6569221416961,748.5587801046,748.4843592357877,748.3987568868924,748.313548976099
386,750.6527389180657,750.5634005039319,750.4813452495755,750.4037540300247,750.3204229383553,750.2390432381261,750.1630907770269,750.068506009512,749.9982299935107,749.9132657430653,749.8101664060905,749.7238744182121,749.6433154028484,749.5626676035117,749.4836444080576,749.404683117545,749.3147515217933,749.2312265935482,749.1481615478367,749.0588055358218,748.9672134236353,748.8870854045638,748.8135521989701,748.7442978335166,748.6537241764839,748.5675036727713,748.4787949089016,748.4000941701834,748.3217041334229,748.2292519752807
387,750.5740431404993,750.4890663056894,750.4047875034354,750.3231702653281,750.2385479896519,750.1542276660003,750.0836712341834,749.9872582252171,749.9139057884511,749.8126763036653,749.7241365342941,749.6447746982442,749.5579782653604,749.4803720492638,749.4063179160233,749.3149290737273,749.2330135952809,749.1424224652544,749.0567758374797,748.970880804296,748.892105402276,748.8117213962054,748.7417826534802,748.6601021258633,748.5623203597294,748.4876235377099,748.3946759403352,748.3214246085937,748.2379103774144,748.149734628039
388,750.4973895280882,750.4130010149871,750.324014241254,750.2411073555894,750.1541978599527,750.0727854330171,750.0032608048093,749.9030602674518,749.8141590921387,749.7274309379588,749.6449370650218,749.5597937986258,749.475713273394,749.4027142459757,749.3177888692516,749.2332681801356,749.1432263824352,749.0508026744188,748.9676290179523,748.8948642498256,748.8157094763977,748.7391823701182,748.6572908411275,748.5697618003265,748.4813725052456,748.4034228753899,748.3160669086593,748.2369459337494,748.158694671352,748.0675785252029
389,750.4211606300865,750.3328972843299,750.2418641235171,750.1566758149094,750.0728374343444,749.9919486078468,749.9193387355242,749.8032979244545,749.7292465657536,749.6482438506202,749.560032471456,749.4775351750433,749.3979545934357,749.3140170281912,749.2363912640733,749.1434471444188,749.0513442794742,748.9615782822402,748.8913234498725,748.8183711534751,748.7431483672553,748.6545843832668,748.5670769258664,748.4890539011042,748.3968448918913,748.3248345451522,748.2316625133096,748.1577698908528,748.0767770720781,747.9874490869853
390,750.3410254561165,750.2514585298676,750.157309393424,750.0750917065734,749.9920169557479,749.907711732905,749.8198652086958,749.7183353595044,749.6503720675239,749.5632751662288,749.4778434307083,749.3996472014345,749.3091754085543,749.2324128586927,749.1468941929013,749.0514081346752,748.9619667145344,748.885196344778,748.814639174418,748.7459229914093,748.6586861104246,748.5643359410839,748.4864997582565,748.4048174080108,748.3179295854735,748.2404317172184,748.1526470863042,748.0759062337825,747.9968089996993,747.9094669571604
391,750.2598300599683,750.1680693965428,750.0754940837933,749.9938340433907,749.9077231583703,749.8078552536845,749.7353919978793,749.6393539854901,749.565808595531,749.4808654895752,749.3999955356352,749.3105354687358,749.2274231201166,749.1425934900724,749.0553744736077,748.9616876159598,748.8854327926786,748.8084621392576,748.7420466201002,748.6618845291908,748.5688696435915,748.4838663300554,748.4025270138536,748.3263671109545,748.2330548684984,748.1614465051113,748.0710910036364,747.9960382348082,747.9189871274392,747.8386780908885
392,750.2223191289447,750.1453398797213,750.0691281357637,749.9882842928271,749.8877704839913,749.8042426179161,749.7285719613985,749.6408305233521,749.564094024928,749.4858257237858,749.3984475867298,749.315687812247,749.2263388435707,749.138145845886,749.0456081260951,748.9727999918374,748.8949578524074,748.8231104025194,748.7389981118657,748.6467686580868,748.5698235517888,748.4838550192967,748.4025815040216,748.319090785855,748.2413238338862,748.1573727170305,748.0768130207214,747.9979512092108,747.9251127144994,747.8454475344677
393,750.1479319693073,750.0707490654519,749.989288248318,749.8901534572003,749.8050819141788,749.72746280045,749.6459318120209,749.5592776753322,749.4879384737498,749.3969400776957,749.3166191585703,749.2259022828542,749.1341729085331,749.0485788909742,748.970161763367,748.8962376319427,748.8226434792318,748.7389475843564,748.648568058517,748.5666236559449,748.4861118248396,748.4053762344986,748.3187074451014,748.2407344384786,748.1589683559557,748.0774476961012,747.9991643364923,747.9283136874178,747.8444558428653,747.770131561131
394,750.0724390741294,749.9908847345139,749.8913465359008,749.8074455694293,749.7284694553794,749.6438469642484,749.5653796235413,749.482885305587,749.3995913004444,749.3155683175071,749.2262679266163,749.1340840920244,749.044691247868,748.9728760075501,748.8942656873581,748.8235589873088,748.7379365846617,748.6483425056936,748.5682150650358,748.482358583688,748.4075755057268,748.3210318139061,748.2401478347105,748.1589448912835,748.0783532233688,747.9999077238757,747.929253472455,747.8475530436315,747.7692808070395,747.6921309899993
395,749.9929331673409,749.8938542723415,749.8092794083057,749.7310384649293,749.6450726967481,749.5627421645761,749.490012014102,749.3941905764339,749.3185204366098,749.2252133169562,749.1337700258379,749.0448627988832,748.9689005551605,748.8967209591386,748.8220230997117,748.7383649693264,748.6470368314035,748.568145706184,748.4840597188763,748.4037380250513,748.3235826608031,748.2424545349289,748.158604905924,748.0789529499377,748.0003228258723,747.9303233017886,747.8484436394699,747.7724998615857,747.691518910135,747.6249609467908
396,749.8973351510001,749.8149109715594,749.733514083314,749.6480390550745,749.5631056215927,749.4870942843182,749.4035215252486,749.3122173969975,749.2294553376154,749.1314485939589,749.0431339116791,748.9698806743814,748.8907975459327,748.8237565587783,748.7381417274636,748.6460983738211,748.5666095153832,748.4834605431847,748.4060558508493,748.3212279890902,748.2455803254355,748.1612362847497,748.0798939713056,748.002688057852,747.9288246866522,747.8490565078152,747.7743775140669,747.6939186103631,747.6258016756605,747.5526957757356
397,749.817473137751,749.7400082813085,749.64803136235,749.5663091281742,749.4853618925473,749.3986904258315,749.3242562369785,749.2219523859561,749.1386734969352,749.0410909419903,748.9668852892916,748.8934019266484,748.8161033344963,748.7377620356318,748.6485463749991,748.5633782719782,748.4816444951016,748.4035753802739,748.3211223757132,748.2433763757084,748.1644971142357,748.0803089854087,748.0033267244147,747.9337346902789,747.8448673356377,747.7727035755933,747.6979523085978,747.6266685013528,747.5548066991432,747.4739604172461
398,749.7445996233703,749.6586617687893,749.5637600887414,749.4882465510665,749.3947813888487,749.3178133776753,749.2360714820564,749.12909288289,749.0509415054718,748.9642084719359,748.8901728999657,748.8201275071638,748.7281635034059,748.6454345529341,748.5701292016132,748.4757042173028,748.4009865671972,748.3179927001945,748.241305216748,748.1616756263954,748.085541545857,748.0025983491363,747.9354990771712,747.8532862579502,747.765983987524,747.6936727442302,747.6328271824735,747.5544670905037,747.4777769927565,747.4116227078092
399,749.8547439803123,749.8189488190646,749.7709719025304,749.708855246725,749.6493749159957,749.576999726635,749.5052370585164,749.4195874041153,749.3506764211875,749.2870783095159,749.2185231882269,749.1459860118152,749.0592764062065,748.9785271009026,748.898372514315,748.8204800781618,748.7422664942882,748.6610721212742,748.5808236083218,748.5067660899558,748.4271099083624,748.3558570951426,748.2723575312452,748.2009339529578,748.1212245753765,748.0489872015016,747.9862598641183,747.9139401744678,747.8467586102906,747.7789573518127
400,749.8217771786685,749.7823271712994,749.7118270542197,749.6497261340368,749.577603488159,749.4990836240014,749.4294080167284,749.3525760347206,749.2826610409566,749.2182471088255,749.1357078227261,749.0599592323605,748.9793296690626,748.8970030771122,748.825122685224,748.736117199502,748.6667660226044,748.5813737224058,748.5034070096635,748.4332014630115,748.360441225508,748.275655685346,748.1997088279132,748.1248280682399,748.0530318004014,747.9786682682451,747.9106226507201,747.8491365036007,747.7780739928163,747.7035892922707
401,749.7850401111652,749.7271733373128,749.6541667443338,749.5771633376596,749.498959896866,749.4214531165754,749.3651597407829,749.2828777084969,749.2171143216202,749.134688594942,749.0463611944768,748.9840490977807,748.8948979402446,748.8213232989015,748.7448788475907,748.6567385669728,748.5874850462393,748.5031750591197,748.4281784883267,748.3670981399918,748.2826095389942,748.2003663397883,748.1240920980259,748.0591285518306,747.9795876941051,747.9035677499696,747.8484349997725,747.7794990537255,747.7034089756476,747.6308971942548
402,749.7284305073046,749.6721957281801,749.5813224473266,749.4978812455794,749.4202689883506,749.3546620543298,749.2982611075886,749.2164808187755,749.1370621515484,749.0444831322137,748.9678698770298,748.9047057541572,748.817298059404,748.7392548364318,748.6699243646976,748.5733020707236,748.5082509855465,748.4272336094207,748.3594373077357,748.2889203535201,748.2091764855687,748.1220492847993,748.0593926711874,747.9900312073868,747.9010410243272,747.8405280059214,747.780797333227,747.7035567192638,747.6315247114893,747.5630051719426
403,749.6697224241319,749.6008919839976,749.50209959295,749.4191834033674,749.3532237537388,749.285472645136,749.2328499441156,749.1363186311023,749.0497515993383,748.9684991539983,748.8860567176268,748.8290372118877,748.7349637890896,748.6616986787808,748.5893778490105,748.4937452532076,748.4313658900126,748.3578868176991,748.279302157815,748.2150775596057,748.1313555968724,748.0548279137286,747.987864217196,747.9131355443596,747.8369707252841,747.7713925715103,747.7070115767697,747.6332177795615,747.564516609761,747.5016538827279
404,749.5965862096516,749.5230389430782,749.4224528643509,749.3514107457545,749.2836130193346,749.2184645428443,749.1539661806123,749.048914980628,748.9713084857507,748.8892144226954,748.8098838683741,748.7469497513688,748.6584014406358,748.5806431925126,748.5098372164839,748.4162347466252,748.3616175278293,748.2767444023671,748.2049636199628,748.1386649158582,748.0636783219809,747.9827947834846,747.9111576974019,747.8491232741635,747.7679580010041,747.6952286120782,747.6368747145083,747.5679752139775,747.5016430819471,747.4171235459775
405,749.5167683258315,749.4452800817063,749.3543173364546,749.2812224334948,749.2164913469115,749.137342856829,749.068198157959,748.9709813642843,748.8881225568728,748.8157477481814,748.7271824725634,748.6703103820723,748.5786738024295,748.5012278582626,748.4323812509454,748.3462198026681,748.2805286011467,748.2013479603012,748.1276182808712,748.0729370322945,747.9911990002137,747.9058399330452,747.8477221785124,747.7802368623703,747.6926541207636,747.6221160540503,747.5715741033135,747.507791662176,747.4153468460696,747.3287173574561
406,749.7844052692814,749.7592196055834,749.7329902381207,749.6933196975211,749.6371785119662,749.5708140909668,749.5096740315488,749.4393304243999,749.3756608137448,749.3003478229676,749.2292211509844,749.1557033393073,749.0788354943342,749.0126404171692,748.9410058310723,748.866567449666,748.7957656488217,748.7248933231356,748.653817298899,748.5799605457761,748.5073109007079,748.4479993338308,748.3840429422835,748.3044779467814,748.236770259518,748.1733499533185,748.1059803554464,748.0245562223963,747.9389164191437,747.8774527347905
407,749.7658245521511,749.7302788388952,749.69772947685,749.6386847762877,749.5696464462202,749.5092690664163,749.4418080190512,749.3734273569246,749.301319703709,749.2291705838938,749.1538555953192,749.0822317381225,749.0058088377932,748.9471083303915,748.8635612079161,748.7942590701788,748.7203131774338,748.6597278854647,748.5840868645065,748.5050005855609,748.446564281693,748.3820151503587,748.3118323254816,748.2357481730393,748.1713159131506,748.1134474488582,748.0203553773708,747.9345218881265,747.8847800404092,747.8273253907965
408,749.7388575833793,749.6985108625437,749.642690348115,749.5718958184119,749.5074168967834,749.4406700853574,749.3779528311973,749.2989552507808,749.2306489555699,749.1517930641311,749.0785815478138,749.0107143866712,748.9391498374289,748.8695808050907,748.7910754794649,748.7185426140102,748.6552568917,748.5888353486263,748.508852170651,748.4456519716031,748.3810456891933,748.3113506021396,748.2435671122036,748.1730512204268,748.110187445921,748.0286462707691,747.930842652195,747.8789338729603,747.8359494597236,747.7594739865414
409,749.696372578043,749.6362150133608,749.5745076799761,749.5090966720885,749.4398298004958,749.3747402833362,749.3005251654123,749.229732257088,749.157058848581,749.08208012067,749.008322344243,748.9432678087151,748.8637726060333,748.7978378508634,748.71656682155,748.6547616716311,748.5855479280182,748.5142102389235,748.4464687727003,748.3754623880068,748.3051956183695,748.2373500641658,748.175109761829,748.1081870986756,748.0250952542074,747.936898560007,747.875340628836,747.8299530480573,747.7662534016087,747.6939479154981
