,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
356,751.4111363616265,751.3536977602057,751.2871363972465,751.2360578059469,751.1658733765788,751.0945096407808,751.0254944400046,750.9594793653514,750.89057753872,750.8009303396599,750.7307046246746,750.6610294800653,750.5918224914437,750.5124200754732,750.4213373812681,750.3478991330188,750.2812679109777,750.2052753552734,750.1146883550314,750.0367867241501,749.9597610846256,749.891923851849,749.808576794258,749.7234674540821,749.6431360655162,749.55964898941,749.4698594875024,749.3877984863364,749.3056816010122,749.2219676795443
357,751.5353119370274,751.4958885785547,751.4652807458729,751.4131769090213,751.356066391235,751.2981676270073,751.2405423900498,751.178627268986,751.0948312752139,751.0293757918561,750.9634115026942,750.8971234343189,750.820856511785,750.7333620961538,750.6616268676836,750.5957292013195,750.5209682031275,750.4325323266328,750.3554892464897,750.2790851959975,750.2109183094584,750.1284358690793,750.0441930802565,749.9642054318997,749.8812715369189,749.792452592831,749.7106024981205,749.6287432654133,749.5453559450787,749.4575176745241
358,751.4958885785547,751.4652807458729,751.4131769090213,751.356066391235,751.2981676270073,751.2405423900498,751.178627268986,751.0948312752139,751.0293757918561,750.9634115026942,750.8971234343189,750.820856511785,750.7333620961538,750.6616268676836,750.5957292013195,750.5209682031275,750.4325323266328,750.3554892464897,750.2790851959975,750.2109183094584,750.1284358690793,750.0441930802565,749.9642054318997,749.8812715369189,749.792452592831,749.7106024981205,749.6287432654133,749.5453559450787,749.4575176745241,749.3725786680751
359,751.4652807458729,751.4131769090213,751.356066391235,751.2981676270073,751.2405423900498,751.178627268986,751.0948312752139,751.0293757918561,750.9634115026942,750.8971234343189,750.820856511785,750.7333620961538,750.6616268676836,750.5957292013195,750.5209682031275,750.4325323266328,750.3554892464897,750.2790851959975,750.2109183094584,750.1284358690793,750.0441930802565,749.9642054318997,749.8812715369189,749.792452592831,749.7106024981205,749.6287432654133,749.5453559450787,749.4575176745241,749.3725786680751,749.2929695574704
360,751.4131769090213,751.356066391235,751.2981676270073,751.2405423900498,751.178627268986,751.0948312752139,751.0293757918561,750.9634115026942,750.8971234343189,750.820856511785,750.7333620961538,750.6616268676836,750.5957292013195,750.5209682031275,750.4325323266328,750.3554892464897,750.2790851959975,750.2109183094584,750.1284358690793,750.0441930802565,749.9642054318997,749.8812715369189,749.792452592831,749.7106024981205,749.6287432654133,749.5453559450787,749.4575176745241,749.3725786680751,749.2929695574704,749.2144363974886
361,751.356066391235,751.2981676270073,751.2405423900498,751.178627268986,751.0948312752139,751.0293757918561,750.9634115026942,750.8971234343189,750.820856511785,750.7333620961538,750.6616268676836,750.5957292013195,750.5209682031275,750.4325323266328,750.3554892464897,750.2790851959975,750.2109183094584,750.1284358690793,750.0441930802565,749.9642054318997,749.8812715369189,749.792452592831,749.7106024981205,749.6287432654133,749.5453559450787,749.4575176745241,749.3725786680751,749.2929695574704,749.2144363974886,749.1319918953685
362,751.2981676270073,751.2405423900498,751.178627268986,751.0948312752139,751.0293757918561,750.9634115026942,750.8971234343189,750.820856511785,750.7333620961538,750.6616268676836,750.5957292013195,750.5209682031275,750.4325323266328,750.3554892464897,750.2790851959975,750.2109183094584,750.1284358690793,750.0441930802565,749.9642054318997,749.8812715369189,749.792452592831,749.7106024981205,749.6287432654133,749.5453559450787,749.4575176745241,749.3725786680751,749.2929695574704,749.2144363974886,749.1319918953685,749.0484288971707
363,751.2405423900498,751.178627268986,751.0948312752139,751.0293757918561,750.9634115026942,750.8971234343189,750.820856511785,750.7333620961538,750.6616268676836,750.5957292013195,750.5209682031275,750.4325323266328,750.3554892464897,750.2790851959975,750.2109183094584,750.1284358690793,750.0441930802565,749.9642054318997,749.8812715369189,749.792452592831,749.7106024981205,749.6287432654133,749.5453559450787,749.4575176745241,749.3725786680751,749.2929695574704,749.2144363974886,749.1319918953685,749.0484288971707,748.962604361066
364,751.5219878376147,751.4842627295315,751.4566871018536,751.4211823682036,751.3789223159079,751.32140068463,751.2482968469494,751.189296730581,751.1344052635432,751.0682969452561,750.9862723872554,750.9152360514539,750.8439055040898,750.7805895205856,750.7013689223869,750.6197858812379,750.5423311920407,750.4613641042994,750.373889719011,750.2936535896785,750.2131230586946,750.1308330353954,750.0436953404685,749.9596031106296,749.8810580450213,749.8035870345711,749.7219280861768,749.6390721132548,749.5537915307896,749.4717689091859
365,751.4842627295315,751.4566871018536,751.4211823682036,751.3789223159079,751.32140068463,751.2482968469494,751.189296730581,751.1344052635432,751.0682969452561,750.9862723872554,750.9152360514539,750.8439055040898,750.7805895205856,750.7013689223869,750.6197858812379,750.5423311920407,750.4613641042994,750.373889719011,750.2936535896785,750.2131230586946,750.1308330353954,750.0436953404685,749.9596031106296,749.8810580450213,749.8035870345711,749.7219280861768,749.6390721132548,749.5537915307896,749.4717689091859,749.3903645980703
366,751.4566871018536,751.4211823682036,751.3789223159079,751.32140068463,751.2482968469494,751.189296730581,751.1344052635432,751.0682969452561,750.9862723872554,750.9152360514539,750.8439055040898,750.7805895205856,750.7013689223869,750.6197858812379,750.5423311920407,750.4613641042994,750.373889719011,750.2936535896785,750.2131230586946,750.1308330353954,750.0436953404685,749.9596031106296,749.8810580450213,749.8035870345711,749.7219280861768,749.6390721132548,749.5537915307896,749.4717689091859,749.3903645980703,749.3053238629025
367,751.4211823682036,751.3789223159079,751.32140068463,751.2482968469494,751.189296730581,751.1344052635432,751.0682969452561,750.9862723872554,750.9152360514539,750.8439055040898,750.7805895205856,750.7013689223869,750.6197858812379,750.5423311920407,750.4613641042994,750.373889719011,750.2936535896785,750.2131230586946,750.1308330353954,750.0436953404685,749.9596031106296,749.8810580450213,749.8035870345711,749.7219280861768,749.6390721132548,749.5537915307896,749.4717689091859,749.3903645980703,749.3053238629025,749.2034879040475
368,751.3789223159079,751.32140068463,751.2482968469494,751.189296730581,751.1344052635432,751.0682969452561,750.9862723872554,750.9152360514539,750.8439055040898,750.7805895205856,750.7013689223869,750.6197858812379,750.5423311920407,750.4613641042994,750.373889719011,750.2936535896785,750.2131230586946,750.1308330353954,750.0436953404685,749.9596031106296,749.8810580450213,749.8035870345711,749.7219280861768,749.6390721132548,749.5537915307896,749.4717689091859,749.3903645980703,749.3053238629025,749.2034879040475,749.1176438586208
369,751.32140068463,751.2482968469494,751.189296730581,751.1344052635432,751.0682969452561,750.9862723872554,750.9152360514539,750.8439055040898,750.7805895205856,750.7013689223869,750.6197858812379,750.5423311920407,750.4613641042994,750.373889719011,750.2936535896785,750.2131230586946,750.1308330353954,750.0436953404685,749.9596031106296,749.8810580450213,749.8035870345711,749.7219280861768,749.6390721132548,749.5537915307896,749.4717689091859,749.3903645980703,749.3053238629025,749.2034879040475,749.1176438586208,749.0382449250933
370,751.2482968469494,751.189296730581,751.1344052635432,751.0682969452561,750.9862723872554,750.9152360514539,750.8439055040898,750.7805895205856,750.7013689223869,750.6197858812379,750.5423311920407,750.4613641042994,750.373889719011,750.2936535896785,750.2131230586946,750.1308330353954,750.0436953404685,749.9596031106296,749.8810580450213,749.8035870345711,749.7219280861768,749.6390721132548,749.5537915307896,749.4717689091859,749.3903645980703,749.3053238629025,749.2034879040475,749.1176438586208,749.0382449250933,748.9526549762513
371,751.4782124285488,751.4612455176355,751.4264484096333,751.3697490361918,751.3194188901975,751.2645185183404,751.2140777214927,751.1454870734285,751.072708971356,751.002543772493,750.9276383760923,750.8452105746615,750.7692073248011,750.6922461466561,750.6129618474226,750.5283664466061,750.4464390453543,750.3697530247099,750.2938879531786,750.2136237014881,750.1319893734287,750.0477882546794,749.9667322172394,749.8861997037419,749.8019488961065,749.7008285608795,749.615654336714,749.5368840477942,749.4518804071789,749.3698062129374
372,751.4612455176355,751.4264484096333,751.3697490361918,751.3194188901975,751.2645185183404,751.2140777214927,751.1454870734285,751.072708971356,751.002543772493,750.9276383760923,750.8452105746615,750.7692073248011,750.6922461466561,750.6129618474226,750.5283664466061,750.4464390453543,750.3697530247099,750.2938879531786,750.2136237014881,750.1319893734287,750.0477882546794,749.9667322172394,749.8861997037419,749.8019488961065,749.7008285608795,749.615654336714,749.5368840477942,749.4518804071789,749.3698062129374,749.2924721374734
373,751.4264484096333,751.3697490361918,751.3194188901975,751.2645185183404,751.2140777214927,751.1454870734285,751.072708971356,751.002543772493,750.9276383760923,750.8452105746615,750.7692073248011,750.6922461466561,750.6129618474226,750.5283664466061,750.4464390453543,750.3697530247099,750.2938879531786,750.2136237014881,750.1319893734287,750.0477882546794,749.9667322172394,749.8861997037419,749.8019488961065,749.7008285608795,749.615654336714,749.5368840477942,749.451880407179,749.3698062129374,749.2924721374734,749.2032104711341
374,751.3697490361918,751.3194188901975,751.2645185183404,751.2140777214927,751.1454870734285,751.072708971356,751.002543772493,750.9276383760923,750.8452105746615,750.7692073248011,750.6922461466561,750.6129618474226,750.5283664466061,750.4464390453543,750.3697530247099,750.2938879531786,750.2136237014881,750.1319893734287,750.0477882546794,749.9667322172394,749.8861997037419,749.8019488961065,749.7008285608795,749.615654336714,749.5368840477942,749.451880407179,749.3698062129374,749.2924721374734,749.2032104711341,749.1216720373475
375,751.3194188901975,751.2645185183404,751.2140777214927,751.1454870734285,751.072708971356,751.002543772493,750.9276383760923,750.8452105746615,750.7692073248011,750.6922461466561,750.6129618474226,750.5283664466061,750.4464390453543,750.3697530247099,750.2938879531786,750.2136237014881,750.1319893734287,750.0477882546794,749.9667322172394,749.8861997037419,749.8019488961065,749.7008285608795,749.615654336714,749.5368840477942,749.451880407179,749.3698062129374,749.2924721374734,749.2032104711341,749.1216720373475,749.0312943629053
376,751.2645185183404,751.2140777214927,751.1454870734285,751.072708971356,751.002543772493,750.9276383760923,750.8452105746615,750.7692073248011,750.6922461466561,750.6129618474226,750.5283664466061,750.4464390453543,750.3697530247099,750.2938879531786,750.2136237014881,750.1319893734287,750.0477882546794,749.9667322172394,749.8861997037419,749.8019488961065,749.7008285608795,749.615654336714,749.5368840477942,749.451880407179,749.3698062129374,749.2924721374734,749.2032104711341,749.1216720373475,749.0312943629053,748.9385261762687
377,751.2140777214927,751.1454870734285,751.072708971356,751.002543772493,750.9276383760923,750.8452105746615,750.7692073248011,750.6922461466561,750.6129618474226,750.5283664466061,750.4464390453543,750.3697530247099,750.2938879531786,750.2136237014881,750.1319893734287,750.0477882546794,749.9667322172394,749.8861997037419,749.8019488961065,749.7008285608795,749.615654336714,749.5368840477942,749.451880407179,749.3698062129374,749.2924721374734,749.2032104711341,749.1216720373475,749.0312943629053,748.9385261762687,748.8484296447473
378,751.328413055163,751.2769435796033,751.2237423317929,751.1620352211089,751.0903913000789,751.0228777972844,750.9529942378931,750.8795661028956,750.7998538924883,750.7219546164318,750.6486143219994,750.5755341572705,750.4976274311236,750.4179672941848,750.3354437646225,750.2558076148028,750.1764893237796,750.0932926907316,749.9931992887875,749.9088334219933,749.8307466025889,749.7463765972649,749.6648408296046,749.5879795013136,749.4992269242064,749.4180900521444,749.3281519777329,749.2358411573251,749.1461607484362,749.0702754394788
379,751.2769435796033,751.2237423317929,751.1620352211089,751.0903913000789,751.0228777972844,750.9529942378931,750.8795661028956,750.7998538924883,750.7219546164318,750.6486143219994,750.5755341572705,750.4976274311236,750.4179672941848,750.3354437646225,750.2558076148028,750.1764893237796,750.0932926907316,749.9931992887875,749.9088334219933,749.8307466025889,749.7463765972649,749.6648408296046,749.5879795013136,749.4992269242064,749.4180900521444,749.3281519777329,749.2358411573251,749.1461607484362,749.0702754394788,748.9939142603125
380,751.2237423317929,751.1620352211089,751.0903913000789,751.0228777972844,750.9529942378931,750.8795661028956,750.7998538924883,750.7219546164318,750.6486143219994,750.5755341572705,750.4976274311236,750.4179672941848,750.3354437646225,750.2558076148028,750.1764893237796,750.0932926907316,749.9931992887875,749.9088334219933,749.8307466025889,749.7463765972649,749.6648408296046,749.5879795013136,749.4992269242064,749.4180900521444,749.3281519777329,749.2358411573251,749.1461607484362,749.0702754394788,748.9939142603125,748.9218184141423
381,751.1620352211089,751.0903913000789,751.0228777972844,750.9529942378931,750.8795661028956,750.7998538924883,750.7219546164318,750.6486143219994,750.5755341572705,750.4976274311236,750.4179672941848,750.3354437646225,750.2558076148028,750.1764893237796,750.0932926907316,749.9931992887875,749.9088334219933,749.8307466025889,749.7463765972649,749.6648408296046,749.5879795013136,749.4992269242064,749.4180900521444,749.3281519777329,749.2358411573251,749.1461607484362,749.0702754394788,748.9939142603125,748.9218184141423,748.8368433419087
382,751.0903913000789,751.0228777972844,750.9529942378931,750.8795661028956,750.7998538924883,750.7219546164318,750.6486143219994,750.5755341572705,750.4976274311236,750.4179672941848,750.3354437646225,750.2558076148028,750.1764893237796,750.0932926907316,749.9931992887875,749.9088334219933,749.8307466025889,749.7463765972649,749.6648408296046,749.5879795013136,749.4992269242064,749.4180900521444,749.3281519777329,749.2358411573251,749.1461607484362,749.0702754394788,748.9939142603125,748.9218184141423,748.8368433419087,748.7458028426955
383,751.0228777972844,750.9529942378931,750.8795661028956,750.7998538924883,750.7219546164318,750.6486143219994,750.5755341572705,750.4976274311236,750.4179672941848,750.3354437646225,750.2558076148028,750.1764893237796,750.0932926907316,749.9931992887875,749.9088334219933,749.8307466025889,749.7463765972649,749.6648408296046,749.5879795013136,749.4992269242064,749.4180900521444,749.3281519777329,749.2358411573251,749.1461607484362,749.0702754394788,748.9939142603125,748.9218184141423,748.8368433419087,748.7458028426955,748.6650738702708
384,750.9529942378931,750.8795661028956,750.7998538924883,750.7219546164318,750.6486143219994,750.5755341572705,750.4976274311236,750.4179672941848,750.3354437646225,750.2558076148028,750.1764893237796,750.0932926907316,749.9931992887875,749.9088334219933,749.8307466025889,749.7463765972649,749.6648408296046,749.5879795013136,749.4992269242064,749.4180900521444,749.3281519777329,749.2358411573251,749.1461607484362,749.0702754394788,748.9939142603125,748.9218184141423,748.8368433419087,748.7458028426955,748.6650738702708,748.5804617984664
385,750.7252683390933,750.6404007063056,750.5582045789197,750.4808596923276,750.4041765342895,750.3236152224996,750.2416783296694,750.1574224125616,750.0761270528737,749.9953718255309,749.9111915684824,749.811433608289,749.726465471236,749.6474744012224,749.562708089501,749.4806505570888,749.4030314898349,749.3143876666363,749.2328709106087,749.1432036455915,749.0513877806203,748.9620555450128,748.8856004977973,748.808739076407,748.7358382803941,748.6510122117127,748.5605627007114,748.4797432197312,748.3953488376591,748.3166238041687
386,750.6404007063056,750.5582045789197,750.4808596923276,750.4041765342895,750.3236152224996,750.2416783296694,750.1574224125616,750.0761270528737,749.9953718255309,749.9111915684824,749.811433608289,749.726465471236,749.6474744012224,749.562708089501,749.4806505570888,749.4030314898349,749.3143876666363,749.2328709106087,749.1432036455915,749.0513877806203,748.9620555450128,748.8856004977973,748.808739076407,748.7358382803941,748.6510122117127,748.5605627007114,748.4797432197312,748.3953488376591,748.3166238041687,748.2320801742314
387,750.5582045789197,750.4808596923276,750.4041765342895,750.3236152224996,750.2416783296694,750.1574224125616,750.0761270528737,749.9953718255309,749.9111915684824,749.811433608289,749.726465471236,749.6474744012224,749.562708089501,749.4806505570888,749.4030314898349,749.3143876666363,749.2328709106087,749.1432036455915,749.0513877806203,748.9620555450128,748.8856004977973,748.808739076407,748.7358382803941,748.6510122117127,748.5605627007114,748.4797432197312,748.3953488376591,748.3166238041687,748.2320801742314,748.152849960026
388,750.4808596923276,750.4041765342895,750.3236152224996,750.2416783296694,750.1574224125616,750.0761270528737,749.9953718255309,749.9111915684824,749.811433608289,749.726465471236,749.6474744012224,749.562708089501,749.4806505570888,749.4030314898349,749.3143876666363,749.2328709106087,749.1432036455915,749.0513877806203,748.9620555450128,748.8856004977973,748.808739076407,748.7358382803941,748.6510122117127,748.5605627007114,748.4797432197312,748.3953488376591,748.3166238041687,748.2320801742314,748.152849960026,748.0709201413343
389,750.4041765342895,750.3236152224996,750.2416783296694,750.1574224125616,750.0761270528737,749.9953718255309,749.9111915684824,749.811433608289,749.726465471236,749.6474744012224,749.562708089501,749.4806505570888,749.4030314898349,749.3143876666363,749.2328709106087,749.1432036455915,749.0513877806203,748.9620555450128,748.8856004977973,748.808739076407,748.7358382803941,748.6510122117127,748.5605627007114,748.4797432197312,748.3953488376591,748.3166238041687,748.2320801742314,748.152849960026,748.0709201413343,747.9909370164544
390,750.3236152224996,750.2416783296694,750.1574224125616,750.0761270528737,749.9953718255309,749.9111915684824,749.811433608289,749.726465471236,749.6474744012224,749.562708089501,749.4806505570888,749.4030314898349,749.3143876666363,749.2328709106087,749.1432036455915,749.0513877806203,748.9620555450128,748.8856004977973,748.808739076407,748.7358382803941,748.6510122117127,748.5605627007114,748.4797432197312,748.3953488376591,748.3166238041687,748.2320801742314,748.152849960026,748.0709201413343,747.9909370164544,747.9130889535408
391,750.2416783296694,750.1574224125616,750.0761270528737,749.9953718255309,749.9111915684824,749.811433608289,749.726465471236,749.6474744012224,749.562708089501,749.4806505570888,749.4030314898349,749.3143876666363,749.2328709106087,749.1432036455915,749.0513877806203,748.9620555450128,748.8856004977973,748.808739076407,748.7358382803941,748.6510122117127,748.5605627007114,748.4797432197312,748.3953488376591,748.3166238041687,748.2320801742314,748.152849960026,748.0709201413343,747.9909370164544,747.9130889535409,747.8425333703025
392,750.2197133619554,750.1434554323106,750.0668995180956,749.9859185667809,749.8873284736407,749.8043596241621,749.7275879045458,749.6439766707075,749.5628726885036,749.4867353763468,749.3983985665661,749.3173386681235,749.2274241351874,749.1355326413548,749.0462069241355,748.97064111789,748.8946771708172,748.8223385591567,748.7376178915772,748.6466958295927,748.5660632651819,748.4815211449481,748.4025129773065,748.3178677479044,748.2388699409289,748.1567159006205,748.0762152294408,747.9983481589155,747.9283132035958,747.8473267275892
393,750.1434554323106,750.0668995180956,749.9859185667809,749.8873284736407,749.8043596241621,749.7275879045458,749.6439766707075,749.5628726885036,749.4867353763468,749.3983985665661,749.3173386681235,749.2274241351874,749.1355326413548,749.0462069241355,748.97064111789,748.8946771708172,748.8223385591567,748.7376178915772,748.6466958295927,748.5660632651819,748.4815211449481,748.4025129773065,748.3178677479044,748.2388699409289,748.1567159006205,748.0762152294408,747.9983481589155,747.9283132035958,747.8473267275892,747.7719644027937
394,750.0668995180956,749.9859185667809,749.8873284736407,749.8043596241621,749.7275879045458,749.6439766707075,749.5628726885036,749.4867353763468,749.3983985665661,749.3173386681235,749.2274241351874,749.1355326413548,749.0462069241355,748.97064111789,748.8946771708172,748.8223385591567,748.7376178915772,748.6466958295927,748.5660632651819,748.4815211449481,748.4025129773065,748.3178677479044,748.2388699409289,748.1567159006205,748.0762152294408,747.9983481589155,747.9283132035958,747.8473267275892,747.7719644027937,747.6939374924626
395,749.9859185667809,749.8873284736407,749.8043596241621,749.7275879045458,749.6439766707075,749.5628726885036,749.4867353763468,749.3983985665661,749.3173386681235,749.2274241351874,749.1355326413548,749.0462069241355,748.97064111789,748.8946771708172,748.8223385591567,748.7376178915772,748.6466958295927,748.5660632651819,748.4815211449481,748.4025129773065,748.3178677479044,748.2388699409289,748.1567159006205,748.0762152294408,747.9983481589155,747.9283132035958,747.8473267275892,747.7719644027937,747.6939374924626,747.6267255849074
396,749.8873284736407,749.8043596241621,749.7275879045458,749.6439766707075,749.5628726885036,749.4867353763468,749.3983985665661,749.3173386681235,749.2274241351874,749.1355326413548,749.0462069241355,748.97064111789,748.8946771708172,748.8223385591567,748.7376178915772,748.6466958295927,748.5660632651819,748.4815211449481,748.4025129773065,748.3178677479044,748.2388699409289,748.1567159006205,748.0762152294408,747.9983481589155,747.9283132035958,747.8473267275892,747.7719644027937,747.6939374924626,747.6267255849074,747.5546147898822
397,749.8043596241621,749.7275879045458,749.6439766707075,749.5628726885036,749.4867353763468,749.3983985665661,749.3173386681235,749.2274241351874,749.1355326413548,749.0462069241355,748.97064111789,748.8946771708172,748.8223385591567,748.7376178915772,748.6466958295927,748.5660632651819,748.4815211449481,748.4025129773065,748.3178677479044,748.2388699409289,748.1567159006205,748.0762152294408,747.9983481589155,747.9283132035958,747.8473267275892,747.7719644027937,747.6939374924626,747.6267255849074,747.5546147898822,747.476417286012
398,749.7275879045458,749.6439766707075,749.5628726885036,749.4867353763468,749.3983985665661,749.3173386681235,749.2274241351874,749.1355326413548,749.0462069241355,748.97064111789,748.8946771708172,748.8223385591567,748.7376178915772,748.6466958295927,748.5660632651819,748.4815211449481,748.4025129773065,748.3178677479044,748.2388699409289,748.1567159006205,748.0762152294408,747.9983481589155,747.9283132035958,747.8473267275892,747.7719644027937,747.6939374924626,747.6267255849074,747.5546147898822,747.476417286012,747.4141017932751
399,749.8472798485061,749.8094074975188,749.7683546439519,749.7086960985982,749.6506642450216,749.5790450432567,749.5009454048832,749.4229086908719,749.3566077548262,749.2881554697551,749.2223987138951,749.14276725017,749.0561011205618,748.9790316300063,748.8974330259041,748.8212690270097,748.7385783069498,748.6612347292644,748.5806102236935,748.5017054944955,748.4249851936972,748.3559163514728,748.2756302006351,748.2011712204222,748.1236935292169,748.0567094088467,747.9849871801553,747.9083498380705,747.8449655866261,747.7768279619082
400,749.8094074975188,749.7683546439519,749.7086960985982,749.6506642450216,749.5790450432567,749.5009454048832,749.4229086908719,749.3566077548262,749.2881554697551,749.2223987138951,749.14276725017,749.0561011205618,748.9790316300063,748.8974330259041,748.8212690270097,748.7385783069498,748.6612347292644,748.5806102236935,748.5017054944955,748.4249851936972,748.3559163514728,748.2756302006351,748.2011712204222,748.1236935292169,748.0567094088467,747.9849871801553,747.9083498380705,747.8449655866261,747.7768279619082,747.702573234243
401,749.7683546439519,749.7086960985982,749.6506642450216,749.5790450432567,749.5009454048832,749.4229086908719,749.3566077548262,749.2881554697551,749.2223987138951,749.14276725017,749.0561011205618,748.9790316300063,748.8974330259041,748.8212690270097,748.7385783069498,748.6612347292644,748.5806102236935,748.5017054944955,748.4249851936972,748.3559163514728,748.2756302006351,748.2011712204222,748.1236935292169,748.0567094088467,747.9849871801553,747.9083498380705,747.8449655866261,747.7768279619082,747.7025732342431,747.6316843681183
402,749.7086960985982,749.6506642450216,749.5790450432567,749.5009454048832,749.4229086908719,749.3566077548262,749.2881554697551,749.2223987138951,749.14276725017,749.0561011205618,748.9790316300063,748.8974330259041,748.8212690270097,748.7385783069498,748.6612347292644,748.5806102236935,748.5017054944955,748.4249851936972,748.3559163514728,748.2756302006351,748.2011712204222,748.1236935292169,748.0567094088467,747.9849871801553,747.9083498380705,747.8449655866261,747.7768279619082,747.7025732342431,747.6316843681183,747.5654667543647
403,749.6506642450216,749.5790450432567,749.5009454048832,749.4229086908719,749.3566077548262,749.2881554697551,749.2223987138951,749.14276725017,749.0561011205618,748.9790316300063,748.8974330259041,748.8212690270097,748.7385783069498,748.6612347292644,748.5806102236935,748.5017054944955,748.4249851936972,748.3559163514728,748.2756302006351,748.2011712204222,748.1236935292169,748.0567094088467,747.9849871801553,747.9083498380705,747.8449655866261,747.7768279619082,747.7025732342431,747.6316843681183,747.5654667543647,747.5041102930502
404,749.5790450432567,749.5009454048832,749.4229086908719,749.3566077548262,749.2881554697551,749.2223987138951,749.14276725017,749.0561011205618,748.9790316300063,748.8974330259041,748.8212690270097,748.7385783069498,748.6612347292644,748.5806102236935,748.5017054944955,748.4249851936972,748.3559163514728,748.2756302006351,748.2011712204222,748.1236935292169,748.0567094088467,747.9849871801553,747.9083498380705,747.8449655866261,747.7768279619082,747.7025732342431,747.6316843681183,747.5654667543647,747.5041102930502,747.4196236860856
405,749.5009454048832,749.4229086908719,749.3566077548262,749.2881554697551,749.2223987138951,749.14276725017,749.0561011205618,748.9790316300063,748.8974330259041,748.8212690270097,748.7385783069498,748.6612347292644,748.5806102236935,748.5017054944955,748.4249851936972,748.3559163514728,748.2756302006351,748.2011712204222,748.1236935292169,748.0567094088467,747.9849871801553,747.9083498380705,747.8449655866261,747.7768279619082,747.7025732342431,747.6316843681183,747.5654667543647,747.5041102930502,747.4196236860857,747.331243048399
406,749.7801531186265,749.759765192392,749.7288013112301,749.6931191516401,749.638027764533,749.5708351695906,749.5093278775742,749.4405235966982,749.3747970157821,749.3008284086991,749.2307521503021,749.1560527827131,749.0819628839216,749.0093658129566,748.9438450703865,748.8665928854825,748.794640273547,748.7193604996326,748.6544870222755,748.5844644245409,748.5087381097126,748.4473310917227,748.3802284368703,748.3070482331746,748.2371390362493,748.1718278723457,748.1113213474537,748.0254284562789,747.9356445397483,747.8808003588839
407,749.759765192392,749.7288013112301,749.6931191516401,749.638027764533,749.5708351695906,749.5093278775742,749.4405235966982,749.3747970157821,749.3008284086991,749.2307521503021,749.1560527827131,749.0819628839216,749.0093658129566,748.9438450703865,748.8665928854825,748.794640273547,748.7193604996326,748.6544870222755,748.5844644245409,748.5087381097126,748.4473310917227,748.3802284368703,748.3070482331746,748.2371390362493,748.1718278723457,748.1113213474537,748.0254284562789,747.9356445397483,747.8808003588839,747.8308653306732
408,749.7288013112301,749.6931191516401,749.638027764533,749.5708351695906,749.5093278775742,749.4405235966982,749.3747970157821,749.3008284086991,749.2307521503021,749.1560527827131,749.0819628839216,749.0093658129566,748.9438450703865,748.8665928854825,748.794640273547,748.7193604996326,748.6544870222755,748.5844644245409,748.5087381097126,748.4473310917227,748.3802284368703,748.3070482331746,748.2371390362493,748.1718278723457,748.1113213474537,748.0254284562789,747.9356445397483,747.8808003588839,747.8308653306732,747.7633717577806
409,749.6931191516401,749.638027764533,749.5708351695906,749.5093278775742,749.4405235966982,749.3747970157821,749.3008284086991,749.2307521503021,749.1560527827131,749.0819628839216,749.0093658129566,748.9438450703865,748.8665928854825,748.794640273547,748.7193604996326,748.6544870222755,748.5844644245409,748.5087381097126,748.4473310917227,748.3802284368703,748.3070482331746,748.2371390362493,748.1718278723457,748.1113213474537,748.0254284562789,747.9356445397483,747.8808003588839,747.8308653306732,747.7633717577806,747.697188010484
410,749.638027764533,749.5708351695906,749.5093278775742,749.4405235966982,749.3747970157821,749.3008284086991,749.2307521503021,749.1560527827131,749.0819628839216,749.0093658129566,748.9438450703865,748.8665928854825,748.794640273547,748.7193604996326,748.6544870222755,748.5844644245409,748.5087381097126,748.4473310917227,748.3802284368703,748.3070482331746,748.2371390362493,748.1718278723457,748.1113213474537,748.0254284562789,747.9356445397483,747.8808003588839,747.8308653306732,747.7633717577806,747.697188010484,747.6334173949763
411,749.5708351695906,749.5093278775742,749.4405235966982,749.3747970157821,749.3008284086991,749.2307521503021,749.1560527827131,749.0819628839216,749.0093658129566,748.9438450703865,748.8665928854825,748.794640273547,748.7193604996326,748.6544870222755,748.5844644245409,748.5087381097126,748.4473310917227,748.3802284368703,748.3070482331746,748.2371390362493,748.1718278723457,748.1113213474537,748.0254284562789,747.9356445397483,747.8808003588839,747.8308653306732,747.7633717577806,747.697188010484,747.6334173949763,747.5665768463848
412,749.5093278775742,749.4405235966982,749.3747970157821,749.3008284086991,749.2307521503021,749.1560527827131,749.0819628839216,749.0093658129566,748.9438450703865,748.8665928854825,748.794640273547,748.7193604996326,748.6544870222755,748.5844644245409,748.5087381097126,748.4473310917227,748.3802284368703,748.3070482331746,748.2371390362493,748.1718278723457,748.1113213474537,748.0254284562789,747.9356445397483,747.8808003588839,747.8308653306732,747.7633717577806,747.697188010484,747.6334173949763,747.5665768463847,747.4988938975985
413,749.4035545390084,749.3302178493913,749.2494848816752,749.1752638857722,749.0971594320051,749.0202801114535,748.9454319991133,748.87792829138,748.7992415678062,748.7262905250197,748.6500791010369,748.584042181956,748.5133340663143,748.4381913554382,748.3750359201222,748.3078519936554,748.2343547056843,748.164185197778,748.0986484443323,748.0379359774897,747.9531241601234,747.864350363195,747.8084761461745,747.7582384403188,747.690041323987,747.623835475783,747.5601455548973,747.4935193351982,747.4260098053613,747.3697323685678
